timestamp,open,high,low,close,ticks
2024-02-14T00:00:00.000000000+0000,1.07211,1.07338,1.06982,1.0708,727
2024-02-14T00:01:00.000000000+0000,1.07086,11025.5145,1.06983,1.07086,988
2024-02-14T00:02:00.000000000+0000,1.07101,1.07327,1.06977,1.07091,526
2024-02-14T00:03:00.000000000+0000,1.07098,1.07331,1.06981,1.07258,468
2024-02-14T00:04:00.000000000+0000,1.07028,1.07337,1.07,1.07095,455
2024-02-14T00:05:00.000000000+0000,1.07071,1.07326,1.07006,1.07102,500
2024-02-14T00:06:00.000000000+0000,1.07073,1.07317,1.06993,1.07065,438
2024-02-14T00:07:00.000000000+0000,1.07232,1.07316,1.06991,1.07266,446
2024-02-14T00:08:00.000000000+0000,1.07171,1.0731,1.06991,1.07297,453
2024-02-14T00:09:00.000000000+0000,1.07152,1.07302,1.06992,1.071,457
2024-02-14T00:10:00.000000000+0000,1.07149,1.07305,1.0699,1.07128,486
2024-02-14T00:11:00.000000000+0000,1.0714,1.07299,1.06992,1.0704,397
2024-02-14T00:12:00.000000000+0000,1.07078,1.07293,1.06993,1.07265,489
2024-02-14T00:13:00.000000000+0000,1.07136,1.07298,1.06984,1.07099,464
2024-02-14T00:14:00.000000000+0000,1.07107,1.07302,1.06982,1.07276,428
2024-02-14T00:15:00.000000000+0000,1.07131,1.07302,1.06981,1.07048,532
2024-02-14T00:16:00.000000000+0000,1.07125,1.07294,1.06972,1.07101,501
2024-02-14T00:17:00.000000000+0000,1.07268,1.07296,1.06984,1.07288,409
2024-02-14T00:18:00.000000000+0000,1.07117,1.073,1.0698,1.0726,387
2024-02-14T00:19:00.000000000+0000,1.07102,1.07305,1.0697,1.07257,429
2024-02-14T00:20:00.000000000+0000,1.07061,1.07307,1.06963,1.0727,430
2024-02-14T00:21:00.000000000+0000,1.07263,1.07298,1.06967,1.07226,434
2024-02-14T00:22:00.000000000+0000,1.07113,1.07297,1.0698,1.07293,391
2024-02-14T00:23:00.000000000+0000,1.07051,1.07306,1.06982,1.07103,391
2024-02-14T00:24:00.000000000+0000,1.07269,1.0731,1.06992,1.07039,424
2024-02-14T00:25:00.000000000+0000,1.07262,1.07311,1.06972,1.07267,440
2024-02-14T00:26:00.000000000+0000,1.07077,1.0731,1.06972,1.0731,391
2024-02-14T00:27:00.000000000+0000,1.07105,1.0731,1.0698,1.07147,388
2024-02-14T00:28:00.000000000+0000,1.07138,1.07301,1.06982,1.07088,453
2024-02-14T00:29:00.000000000+0000,1.06993,1.07312,1.0698,1.07112,384
2024-02-14T00:30:00.000000000+0000,1.07313,1.07317,1.06972,1.07288,461
2024-02-14T00:31:00.000000000+0000,1.07064,1.07316,1.0696,1.07269,483
2024-02-14T00:32:00.000000000+0000,1.07289,1.0731,1.0696,1.07173,443
2024-02-14T00:33:00.000000000+0000,1.07114,1.07309,1.06965,1.07071,483
2024-02-14T00:34:00.000000000+0000,1.07071,1.07294,1.06961,1.07024,469
2024-02-14T00:35:00.000000000+0000,1.06964,1.07295,1.06949,1.07017,399
2024-02-14T00:36:00.000000000+0000,1.07292,1.07303,1.0695,1.07279,420
2024-02-14T00:37:00.000000000+0000,1.07108,1.07316,1.06955,1.07291,374
2024-02-14T00:38:00.000000000+0000,1.07166,1.07316,1.06973,1.07037,391
2024-02-14T00:39:00.000000000+0000,1.07154,1.07313,1.0698,1.07113,435
2024-02-14T00:40:00.000000000+0000,1.07027,1.07313,1.06997,1.07026,470
2024-02-14T00:41:00.000000000+0000,1.07274,1.07307,1.06984,1.07292,427
2024-02-14T00:42:00.000000000+0000,1.07017,1.07312,1.0699,1.07282,424
2024-02-14T00:43:00.000000000+0000,1.07311,1.07313,1.06996,1.07298,504
2024-02-14T00:44:00.000000000+0000,1.0712,1.07309,1.06983,1.07099,451
2024-02-14T00:45:00.000000000+0000,1.07144,1.07308,1.06984,1.07276,470
2024-02-14T00:46:00.000000000+0000,1.0728,1.0731,1.06986,1.07278,443
2024-02-14T00:47:00.000000000+0000,1.0703,1.07319,1.06978,1.07317,395
2024-02-14T00:48:00.000000000+0000,1.07257,1.07327,1.06987,1.07327,369
2024-02-14T00:49:00.000000000+0000,1.07276,1.07329,1.06995,1.07035,386
2024-02-14T00:50:00.000000000+0000,1.07123,1.07327,1.06992,1.0727,429
2024-02-14T00:51:00.000000000+0000,1.07183,1.07324,1.06984,1.07128,395
2024-02-14T00:52:00.000000000+0000,1.073,1.0732,1.06986,1.07097,393
2024-02-14T00:53:00.000000000+0000,1.07197,1.07323,1.06989,1.07272,395
2024-02-14T00:54:00.000000000+0000,1.07208,1.07334,1.06989,1.07024,407
2024-02-14T00:55:00.000000000+0000,1.07278,1.07336,1.0699,1.07273,455
2024-02-14T00:56:00.000000000+0000,1.07151,1.07344,1.06995,1.07064,468
2024-02-14T00:57:00.000000000+0000,1.07115,1.07344,1.06996,1.07034,492
2024-02-14T00:58:00.000000000+0000,1.07144,1.07341,1.06993,1.0727,511
2024-02-14T00:59:00.000000000+0000,1.07039,1.07343,1.06998,1.0716,597
